id	document	label
20000	주차시설도 좋고 주위에 식당 커피전문점등 이용시설가깝고 지하에 빨래방 음료시설등 편의시설이 있어서 호텔이용하기 편리합니다 내부시설도 깔끔하고 직원들도 모두친철하고 층마다 전자렌지도있습니다 자주이용하는 호텔입니다 	0
20001	요즘 회사가 대목이라 바빠서 평상시 일주일에 하루자는데 요즘은 매주 이틀씩 이용하는데 연박으로 이용해도 매일 방을 청소해주시고 입실시간도 빨라 편리하게 이용할수 있어 좋은것같습니다 	0
20002	자주 이용하고 있습니다 아무래도 시간이지나다 보니 가끔 컴퓨터가 안되는 경우가있고 세면대물이 바닥으로 떨어져 발이젖는 경우가 있네요 세밀한 관리가 조금 필요한 때인것 같습니다 	0
20003	편히 잘 쉬었어요 	0
20004	깨끗하고친절합니다깨끗하고친절합니다깨끗하고친절합니다 깨끗하고친절합니다깨끗하고친절합니다깨끗하고친절합니다 깨끗하고친절합니다깨끗하고친절합니다깨끗하고친절합니다 깨끗하고친절합니다깨끗하고친절합니다깨끗하고친절합니다 깨끗하고친절합니다깨끗하고친절합니다깨끗하고친절합니다	0
20005	추운날씨에 방도따뜻하고 특히 화장실도 따뜻해서 잘이용 하고있습니다 시설도 깔끔하고 방역도 잘돼있는것같고 방안이 조금 건조하지만 추운것보다는 아침까지 따뜻한게 좋아 잘 이용했습니다 	0
20006	광혜원에서는 자주이용하는 알마호텔인데 이번에 공사를 하는지 약간의 불편함이 있었습니다 더좋은 시설관리를위해 이해하고 이용하고 왔습니다 다음에 이용할때는 공사가 끝나있겄죠 	0
20007	항상 알마호텔 이용하고 있는데 이번에 무슨 공사를하는지 방에서 하수구냄새가 조금나서 별로 좋지않았습니다 시설 관리를 위해 어쩔수 없는것같아 이해하고 이용했습니다 항상 좋은 시설 부탁드립니다 	0
20008	잘 쉬었습니다 	0
20009	방도 따뜻하고 침구류며 수건이며 욕실 상태는 물론 방상태도 깔끔하고 좋습니다 방또한 따뜻하고 아늑하니 좋았습니다 주위 식당및 편의정도 가까워 좋았읍니다 주위 식당및 술집들이 있어 시끄러울거란 예상또한 빗나갔습니다 조용하니 좋았습니다 하지만 주차장도 넓어요 직원분도 엄청친절해요	0
20010	어느덧 2021년이가고 2022년이되었네요 알마호텔을 이용한지도 벌써 몇년이 흐르고 세월이 너무빠른것 같습니다 앞으로도 변함없는 알마호델을 기대하며 계속 잘 이용하도록 하겠습니다 	0
20011	광혜원 알마호텔은 깨끗하고 쾌적합니다 코로나방역 세스코에서합니다 주위에 식당들이 가깝습니다 편의시설도 가깝습니다 광혜원근처에서는 가장 쾌적한 호텔이여서 자주이용하고 있습니다 	0
20012	평상시 자주 이용하는데 연말이라 갑자기 일이 많이생겨서 많이 이용했네요 갑자기 예약 할때는 방이 없을까봐 걱정했는데 코로나 때문인지 다행히 방이있어 잘 이용하고 왔습니다 앞으로도 잘 이용하겠습니다 	0
20013	알마호텔 깨끗하고 안전해서 자주 이용하고 있습니다 시설이 시간이 지남에따라 조금씩 문제가 생기는부분 체크해주셔서 상태좋게 유지해주시면 좋겠습니다 직원분들 모두 친절하시고 모두 만족하며 이용합니다 	0
20014	광혜원의 강자 예전엔 주인 여사님 때문에 올림푸스로 다녔었는데 여기 알마가 시설은 더 좋은듯 베스트는 아니지만 그래도 침구도 좋고 암튼 광혜원에서는 시설이 젤 나은 듯 아 이번엔 컴퓨터 2대 있는 곳을 예약했는데 아 근데 그래픽 사양이 1060 3g 이건 뭐 베그 최상옵 기대 했는데 역시나 pc 사양은 좀 아쉽다 3090 넣어주면 찐 단골 될 텐데 rtx 3090 넣어 주세요 나머진 그렁저렁 나쁘지 않음	0
20015	최근 날씨가 너무추웠는데 알마호텔은 전체적으로 따뜻하고 포근해서 너무좋았습니다 특히 다른호텔은 욕실이 추운곳이 의외로많은데 알마호텔은 욕실도 따뜻해서 아침에일어나 씻을때도 너무좋았습니다 	0
20016	코로나시대에 다중시설을 이용한다는것이 불안하지만 세스코에서 코로나방역도 하는 호텔이여서 언제나 안심하고 안전하게 광혜원에서 알마호텔만 이용하고 있습니다 언제나 쾌적하고 편한상태가 게속 유지되면 좋겠습니다 	0
20017	날씨가 추워지는가운데 따뜻하고 편안하게 쉴수있는 알마호텔이여서 광혜원에서 숙박할경우 알마호텔만 이용하고있습니다 미리 예약하지 않으면 방잡기가 조금 힘들긴하지만 다른건 모두 만족합니다 	0
20018	코로나시대이긴하지만 년말이라 아무래도 모임이많아 평소보다 이용가능회수가 이번달에 많은데 미리예약안하면 이용못하는경우가 있어 미리예약해야하는 불편함은 조금있습니다 따뜻하고 쾌적해서 저는 이곳만 이용합니다 	0
20019	깨끗하고 조용해서 너무 줗았습니다 프런트 직원도 친절합니다	0
20020	매달 지정날자에 회사근처에서 숙박을 하느라 자주 이용하는 호텔입니다 코로나시대에 안전하게 세스코방역도하고 해서 안심하고 이용하고 있습니다 주변식당들도 가까이있어서 편리합니다 	0
20021	방도 따뜻하고 침구류며 수건이며 욕실 상태는 물론 방상태도 깔끔하고 좋습니다 방또한 따뜻하고 아늑하니 좋았습니다 주위 식당및 편의정도 가까워 좋았읍니다 주위 식당및 술집들이 있어 시끄러울거란 예상또한 빗나갔습니다 조용하니 좋았습니다	0
20022	갑자기일이있어 광혜원에서 호텔을잡았는데 호텔들어가서 1시간있다가 일이생겨 다시 나와버렸네요 늘상 이용하는지라 늦은시간 방도업그레이드해주셨는데 감사합니다 앞으로도자주이용하겠습니다 	0
